PassengerId,Age,SibSp,Parch,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3
892,34,0,0,0.0,1.0,0.0,0.0,1.0
893,47,1,0,1.0,0.0,0.0,0.0,1.0
894,62,0,0,0.0,1.0,0.0,1.0,0.0
895,27,0,0,0.0,1.0,0.0,0.0,1.0
896,22,1,1,1.0,0.0,0.0,0.0,1.0
897,14,0,0,0.0,1.0,0.0,0.0,1.0
898,30,0,0,1.0,0.0,0.0,0.0,1.0
899,26,1,1,0.0,1.0,0.0,1.0,0.0
900,18,0,0,1.0,0.0,0.0,0.0,1.0
901,21,2,0,0.0,1.0,0.0,0.0,1.0
902,33,0,0,0.0,1.0,0.0,0.0,1.0
903,46,0,0,0.0,1.0,1.0,0.0,0.0
904,23,1,0,1.0,0.0,1.0,0.0,0.0
905,63,1,0,0.0,1.0,0.0,1.0,0.0
906,47,1,0,1.0,0.0,1.0,0.0,0.0
907,24,1,0,1.0,0.0,0.0,1.0,0.0
908,35,0,0,0.0,1.0,0.0,1.0,0.0
909,21,0,0,0.0,1.0,0.0,0.0,1.0
910,27,1,0,1.0,0.0,0.0,0.0,1.0
911,45,0,0,1.0,0.0,0.0,0.0,1.0
912,55,1,0,0.0,1.0,1.0,0.0,0.0
913,9,0,1,0.0,1.0,0.0,0.0,1.0
914,15,0,0,1.0,0.0,1.0,0.0,0.0
915,21,0,1,0.0,1.0,1.0,0.0,0.0
916,48,1,3,1.0,0.0,1.0,0.0,0.0
917,50,1,0,0.0,1.0,0.0,0.0,1.0
918,22,0,1,1.0,0.0,1.0,0.0,0.0
919,22,0,0,0.0,1.0,0.0,0.0,1.0
920,41,0,0,0.0,1.0,1.0,0.0,0.0
921,45,2,0,0.0,1.0,0.0,0.0,1.0
922,50,1,0,0.0,1.0,0.0,1.0,0.0
923,24,2,0,0.0,1.0,0.0,1.0,0.0
924,33,1,2,1.0,0.0,0.0,0.0,1.0
925,31,1,2,1.0,0.0,0.0,0.0,1.0
926,30,1,0,0.0,1.0,1.0,0.0,0.0
927,18,0,0,0.0,1.0,0.0,0.0,1.0
928,19,0,0,1.0,0.0,0.0,0.0,1.0
929,21,0,0,1.0,0.0,0.0,0.0,1.0
930,25,0,0,0.0,1.0,0.0,0.0,1.0
931,32,0,0,0.0,1.0,0.0,0.0,1.0
932,39,0,1,0.0,1.0,0.0,0.0,1.0
933,40,0,0,0.0,1.0,1.0,0.0,0.0
934,41,0,0,0.0,1.0,0.0,0.0,1.0
935,30,0,0,1.0,0.0,0.0,1.0,0.0
936,45,1,0,1.0,0.0,1.0,0.0,0.0
937,25,0,0,0.0,1.0,0.0,0.0,1.0
938,45,0,0,0.0,1.0,1.0,0.0,0.0
939,52,0,0,0.0,1.0,0.0,0.0,1.0
940,60,0,0,1.0,0.0,1.0,0.0,0.0
941,36,0,2,1.0,0.0,0.0,0.0,1.0
942,24,1,0,0.0,1.0,1.0,0.0,0.0
943,27,0,0,0.0,1.0,0.0,1.0,0.0
944,20,2,1,1.0,0.0,0.0,1.0,0.0
945,28,3,2,1.0,0.0,1.0,0.0,0.0
946,19,0,0,0.0,1.0,0.0,1.0,0.0
947,10,4,1,0.0,1.0,0.0,0.0,1.0
948,35,0,0,0.0,1.0,0.0,0.0,1.0
949,25,0,0,0.0,1.0,0.0,0.0,1.0
950,30,1,0,0.0,1.0,0.0,0.0,1.0
